game_episode,end_x,end_y
153387_70,54.36028899312231,17.51365873887168
153387_71,59.08079880702078,15.450318522770791
153387_72,91.5190377495097,49.83823169231667
153387_73,44.484515729326056,25.778809669435454
153387_74,53.79790064799926,62.45241773181148
153387_75,42.70743051518623,66.43066813371453
153387_76,57.81988210080985,24.605024562267023
153387_77,93.69253125085338,44.11683197834432
153387_78,92.9164868737181,18.11795864205073
153387_79,67.63433283442251,7.159655549449674
153387_8,90.65793870087812,42.02684958548864
153387_80,95.87833465356324,6.712909220872955
153387_81,70.59371487526509,63.262064833544635
153387_82,93.75704219917179,66.9656815453572
153387_83,91.72014688114412,23.112104948257002
153387_84,96.33288338041977,64.71547935050783
153387_85,88.44391306971998,16.99422366062741
153387_86,42.07470678179183,2.610952492251951
153387_87,60.00425446682736,37.77677372144368
153387_88,46.244776252265304,4.018015590636513
153388_1,62.144613751381655,1.4194453488512981
153388_10,56.21092668841242,3.1385957133141846
153388_11,41.46773473497146,4.493321676102612
153388_12,89.3253051719403,25.090821154211906
153388_13,98.47353918104439,7.880995791275004
153388_14,78.60927789484636,7.33260511499229
153388_15,59.81924324586204,61.47209417284713
153388_16,72.3205044382082,58.51891900370921
153388_17,61.61339086529102,5.290969492375675
153388_18,66.7314539181944,4.849025821395564
153388_19,41.1662394144932,37.787503713971866
153388_2,91.91197841922272,6.733342759275238
153388_20,42.25795796438397,10.126650225276336
153388_21,59.9411264771414,56.10433663055906
153388_22,75.2788879658153,1.4803613005761862
153388_23,59.61585117073211,25.539980467843023
153388_24,78.17914068252466,2.2858631556469198
153388_25,78.26640975104803,53.95497001126756
153388_26,54.435082889909786,22.241131573648914
153388_27,67.44555975416317,8.372564168762233
153388_28,87.54315797937032,43.80979615956097
153388_29,83.12381252855867,3.605092574535439
153388_32,90.7801500245148,7.572600959856852
153388_33,69.12583019468686,9.275705587243333
153388_34,76.97117748697968,51.0938582099753
153388_35,88.81527162238255,16.370333575565805
153388_36,47.78764892608572,49.32190968230592
153388_37,92.50981735949172,63.95928324966581
153388_38,86.23451288168565,3.1291021702995576
153388_39,23.08486548021278,5.537981798536468
153388_4,99.08009776751102,31.823542162249186
153388_40,76.5083537092918,58.62531296680653
153388_41,62.09810679520254,35.66274196563465
153388_42,67.32306465484946,5.556986090953292
153388_43,88.76343982473087,44.69830529985492
153388_44,64.56757774449568,24.439086239029983
153388_45,36.82427536986461,60.44293756925528
153388_46,92.69550107940002,46.466058133248296
153388_47,76.46677257967454,34.69506231586847
153388_48,51.961890179496926,23.472571535527344
153388_49,47.35946044984189,63.790638804533025
153388_5,69.28251293253584,10.135642682754133
153388_50,65.68666596850511,28.063102155682852
153388_51,87.53786633477955,19.283785799357222
153388_52,47.391526276472874,33.87269488909025
153388_54,86.99957256174868,0.0
153388_55,26.795826116766552,62.197537636776005
153388_56,70.83019125711628,6.921693195178092
153388_57,31.026638421095726,9.447088123022969
153388_59,98.728407988537,28.524641008643083
153388_6,73.62124307420764,61.65808665855612
153388_60,85.88899547908508,32.37000688703179
153388_61,91.50977541774655,28.663186597936964
153388_62,75.0971186758985,13.845489317206338
153388_63,44.816419172935305,34.27904105123326
153388_64,76.09449532015562,57.1121926302448
153388_65,65.46357183986339,66.88459145452072
153388_66,34.24623217424985,8.224391435196287
153388_67,88.1072526483784,62.70182110687573
153388_68,44.407774123473374,43.95386902408816
153388_69,71.98906924973923,58.839919423622
153388_7,39.407222414885176,1.1898036615901908
153388_70,56.44046297436131,60.59737390297997
153388_71,72.92406707000377,30.506450906630633
153388_72,68.19490099413323,0.9505116457442571
153388_73,77.5753954553783,15.668383742943018
153388_74,80.98121636515086,3.337425208004623
153388_75,77.8925309974034,17.830858963028078
153388_78,88.67395513624771,30.184094500157688
153388_79,65.03084606829067,7.156840175768991
153388_8,50.38599504904729,3.4098178418081133
153388_80,51.24260058305538,62.041330481784925
153388_81,90.65925073452725,17.598616546687573
153388_82,39.608962791181135,41.29578708508915
153388_9,78.09925792807772,41.38565786944072
153389_1,73.74881724662649,65.45635927790865
153389_10,60.053350515179574,5.329057654661971
153389_11,84.43728583704818,2.57990900780999
153389_12,24.21478014591141,64.18131807220644
153389_13,75.65377575470207,38.86477170661668
153389_14,96.69604290147764,32.17645849040715
153389_15,53.08591846078176,27.509194237162482
153389_16,89.0974561014451,60.92536912937211
153389_17,42.904213692718066,64.11501343129895
153389_18,86.22790642716609,51.068866934902175
153389_19,71.96788231787222,34.625419730763774
153389_2,30.72165889259268,6.169506345667676
153389_21,31.757679438780574,66.37877626671903
153389_22,35.18693071845156,3.190281750717016
153389_23,79.41568157468896,8.597267801172494
153389_24,79.17451948735602,31.097884540120642
153389_25,82.5708112851471,65.08277855035954
153389_26,66.27992976152711,2.843539794641363
153389_27,69.85127084145961,32.73035925795735
153389_28,81.12091914003143,14.784546415327986
153389_29,42.970187740500656,65.6520195063347
153389_3,46.800501357283906,16.768927694577467
153389_30,79.44996336896664,64.7209292878003
153389_31,88.1547608851346,56.142685869971125
153389_32,88.32005368143132,29.23679091897806
153389_33,69.02018747851614,36.248392135930054
153389_34,24.536654448330836,65.16841057895016
153389_35,52.41415658786545,39.80712197073472
153389_36,74.27785543726131,16.924765590435335
153389_37,72.44606851806493,46.09121041822831
153389_38,17.210552659728606,10.804182985241912
153389_39,70.5108307358208,68.0
153389_4,63.56002551780628,61.58674325442709
153389_40,26.571432013843147,63.885546758193286
153389_41,71.7470213831003,56.81874597687541
153389_42,73.89378915846041,40.31690240746914
153389_43,58.21064990434776,23.867345701652226
153389_45,61.019534600461434,57.74582026781694
153389_47,67.1214726434077,54.67780093728016
153389_48,55.47404151469321,62.98538001139866
153389_5,67.64956735519783,50.98792970232654
153389_50,70.82330322614192,64.13557059605039
153389_51,16.331347709203648,58.38854106237949
153389_52,48.45885461646316,3.0606800805497008
153389_53,72.25867971471207,62.607764280675894
153389_54,75.34107877129931,64.20660201481358
153389_55,67.64012635558996,61.03784611485794
153389_57,85.22422270672911,3.344650129209075
153389_58,98.26628663999301,48.39107532011021
153389_6,54.911656099243395,63.08091480936206
153389_60,80.3323962001608,64.49517221311683
153389_61,28.42446035593409,3.9341055717481823
153389_62,28.480948204539576,53.88704811973382
153389_63,34.78689520726162,49.55951891200781
153389_64,84.77697677132748,3.8627315035730114
153389_65,87.41379003675995,5.494227071813988
153389_66,90.57476593882934,39.76820505850177
153389_67,30.44196413371081,16.9663877116056
153389_68,91.01407088483211,42.142350863752085
153389_69,78.64910128140774,54.16477698890832
153389_70,89.73690651757765,61.63018282935957
153389_71,62.22465004351172,12.621419020927002
153389_72,85.37594586385303,2.848087828295501
153389_73,85.52875445142662,38.24087025057424
153389_75,91.36177182783237,21.75250652903566
153389_76,34.964606993854076,4.217114456657027
153389_78,88.87909755508277,60.40528002589623
153389_8,59.05739486649617,39.06544707727841
153389_80,89.18417784522168,46.577137648173725
153389_81,95.95624133536715,51.44594990818026
153389_82,56.63455938308019,15.821834656124603
153389_9,64.64798051188976,28.221566027657644
153390_1,51.87211749164476,30.2032318033803
153390_10,93.23440867784036,0.0
153390_11,38.52160522932153,57.30387892687239
153390_12,74.76024902892894,8.478592827216906
153390_13,28.97422333692468,34.825139815593
153390_14,54.89322770370759,1.0757977715217695
153390_15,54.541892339031634,37.43572081611403
153390_16,87.4329042395912,67.36836851625013
153390_17,47.76662385499715,64.17059445866226
153390_18,67.79645646253316,17.567059980394873
153390_19,51.00112018787424,54.55427648672656
153390_2,38.811343454509974,7.13523270863712
153390_20,83.25321028414604,50.96691168213543
153390_21,83.79723976238621,4.678795949960719
153390_22,40.93161969614336,13.872750118395404
153390_24,48.830213698198996,41.8336656413448
153390_26,66.84519911460221,3.2437645304529346
153390_27,94.47148816813575,26.35345662612611
153390_28,51.1503027480053,1.6036643316142358
153390_29,31.60730952184479,56.40193311159762
153390_3,89.59176620536059,12.11789370910607
153390_30,73.21220196735915,31.3881538826818
153390_31,92.9209749348394,24.581220820445758
153390_32,79.27437040606794,25.512855585105715
153390_33,71.19070024323993,54.72780797240162
153390_34,91.98650577175499,18.78265112692269
153390_35,29.016429342729364,65.00413004940467
153390_36,76.74980139663721,6.519325723367449
153390_37,86.3794181811623,0.0
153390_38,78.98918860899587,7.049974614843097
153390_39,42.8445094393814,58.250357711652626
153390_4,49.723411120056106,16.279143795328068
153390_40,65.59731572151462,30.792367051570025
153390_41,33.11852110794222,0.0
153390_42,88.48961226239255,11.857575405207713
153390_43,33.7217124349774,50.56539017585692
153390_44,31.4102004967435,48.24735452600035
153390_45,62.14701647760805,9.130367632939302
153390_46,68.7230091559417,64.98760981337688
153390_47,90.55361762423256,47.16002917864543
153390_48,69.35201928272623,35.94185741826771
153390_49,45.56593683491255,50.86561816745946
153390_5,74.42133199168694,62.14058593371191
153390_50,59.22702191328827,57.60578721702022
153390_51,20.882056994702666,5.119161263443225
153390_52,39.5654156642108,36.73495094605892
153390_53,91.222213281813,2.909040387098031
153390_56,43.63824659730301,18.47932147050432
153390_59,25.051783036466155,10.768931673451032
153390_6,94.34426622380778,11.468650007223731
153390_60,46.01712028791206,55.41625267199355
153390_61,40.866593022448086,61.7978674273419
153390_62,58.00041254008143,5.429160845353245
153390_63,45.85058674645106,46.15700649029088
153390_64,23.02595490470937,22.513233877354853
153390_65,58.45513661818456,48.25481112323673
153390_66,78.81570449164822,23.01738297862763
153390_67,47.969609063844494,38.75325205448921
153390_68,87.4110127400193,44.08416487529727
153390_69,94.52695388542413,60.31433035911271
153390_7,65.57343464049325,3.488005996717329
153390_71,25.879760381520384,2.817363420386075
153390_72,82.44204616614714,67.32569954998036
153390_73,38.28789839369055,46.07158036122295
153390_74,48.39221688973487,25.207954241390663
153390_75,48.85616541758845,0.31784781689633124
153390_76,54.2581571736824,8.820371531907487
153390_77,33.34436943923171,49.105563876222426
153390_78,71.59782164793093,17.18274417196252
153390_8,32.746131312530856,55.54652495029728
153390_80,69.68578772435622,57.0758164795853
153390_81,76.21688716196878,4.460323823814851
153390_82,83.78104142027829,4.285105148659757
153390_83,78.20660172076147,35.07629715799844
153390_84,88.70228743926666,5.224605975588767
153390_86,78.70619333634237,20.63712200640084
153390_9,84.95494323192072,34.68370381328657
153391_1,24.354295658222608,65.71948080380862
153391_10,34.02088356164936,64.22297940577985
153391_11,97.13116617083764,39.82366072235451
153391_12,88.3111247609789,47.03545694839937
153391_13,35.10206276476504,2.1609471855691105
153391_14,62.66810287246021,47.47358826595349
153391_15,53.26012370436388,28.51408231073707
153391_16,86.65302396633476,51.07628646918913
153391_17,76.76204665026822,46.69253405390374
153391_18,91.9651290859249,66.12856351949594
153391_19,23.5708411032232,2.9365549057075335
153391_2,68.94181878967002,56.55933433684412
153391_20,80.81337112977764,49.89728028770762
153391_21,72.78321033663381,45.81713059841822
153391_22,78.29858661645521,49.636694677633706
153391_24,57.511430014778874,62.589494421413406
153391_26,61.92248466049532,61.86234030877899
153391_27,89.5349848170355,15.409832103091905
153391_28,86.4359568009317,14.553895745829246
153391_29,70.13932505878901,64.38055241508964
153391_3,73.74613935634383,1.6756167909255764
153391_30,55.870286725923286,24.31780399004249
153391_31,46.767500020697824,3.233249815580585
153391_32,28.54335269914193,63.12463909116902
153391_33,90.8938590177608,44.73691423885984
153391_34,53.14319561060494,67.32476006128026
153391_35,47.26972025556548,64.62401393333516
153391_36,68.82147038890865,17.345440340071207
153391_37,43.67304222037962,65.33192170001688
153391_38,83.70904369207882,57.0342349664686
153391_39,50.02405425814991,50.016213365913146
153391_40,63.13439364138865,17.041361734363626
153391_41,15.392671783035404,64.46511200103001
153391_42,47.372223844333746,62.67782035186377
153391_43,50.89673252180022,5.765947822581105
153391_44,77.59793396345633,24.229125143822262
153391_45,66.845225550157,1.0971730184143667
153391_46,37.01399798185453,67.87631458844052
153391_47,80.44252012730635,52.71615721054036
153391_48,88.95867614909154,23.45902467879116
153391_49,57.75410697020819,63.58920945787982
153391_5,24.449412302445314,68.0
153391_50,92.29778621193256,62.20996293114925
153391_51,87.80800835880034,58.090560624340476
153391_52,63.705470211488475,58.238919368009846
153391_53,40.22020143739147,63.44491319825416
153391_54,48.14587973993654,10.485917774516613
153391_55,75.22288786774678,62.591727604741784
153391_56,46.98071421366535,32.50267542586755
153391_57,55.172333151320814,1.9513316840300576
153391_58,36.68853761144068,51.61917379153356
153391_59,59.840246553942755,5.3818850553512085
153391_6,70.98612898615747,21.536231434415953
153391_60,64.84100718729314,3.8954989755943426
153391_61,72.68203102668133,64.23433765158522
153391_63,87.82101270283152,24.830915310672747
153391_64,78.60935059566567,0.0
153391_65,85.07209548382355,20.91641385847106
153391_66,93.73861709995964,61.60678469573605
153391_68,68.42645223176014,61.779433620217034
153391_69,57.52610368735839,63.62799636723641
153391_70,70.85438757335695,5.79589712424805
153391_71,70.60708202984513,62.050392773580825
153391_72,69.26704999571614,4.46607092404313
153391_73,86.37105314936287,14.47352720732533
153391_76,72.22018761280889,49.515862267480706
153391_77,83.98026973832336,11.958867305960071
153391_78,83.44963663276164,57.932018041748165
153391_79,86.1873216594265,6.069159614996199
153391_80,73.28969502979818,13.730571140761919
153391_81,43.759760533602915,67.66611753821468
153391_82,80.94403507925406,46.99298617152464
153391_83,84.9707045800218,11.230235501170336
153391_85,80.886324610722,54.250149815411945
153391_86,81.36858048634966,10.04609257570555
153391_9,29.535261397039896,64.66966648998272
153392_1,61.43649639746579,8.471171146453248
153392_10,28.62602950107841,4.796454032338551
153392_100,88.13528703542269,10.135267941787433
153392_102,64.18290013745666,4.331387811946581
153392_103,35.89858928509788,30.054222787977164
153392_104,36.47462952637098,22.24640311846065
153392_105,90.21197373339855,42.82147864888213
153392_106,65.48229179329793,53.31019912380589
153392_107,75.20355925876764,26.650548486358698
153392_108,94.37891760807703,61.34094272480216
153392_11,65.70121596851872,22.054954601690707
153392_13,20.693313314155176,55.633024767971406
153392_14,72.82294146060762,66.86299636488909
153392_15,68.6537030139621,4.633657554736008
153392_17,66.48357664793294,58.57068821365711
153392_18,93.70629797064358,65.7743170799448
153392_2,71.30295317339446,4.435414096761778
153392_20,17.896547846505538,63.22291922358878
153392_21,21.700117009782367,3.1832771002960696
153392_22,91.23529781540256,25.483642827084612
153392_23,99.71078613723222,14.927844594030018
153392_24,96.36696023520395,4.513172657411423
153392_25,20.221429403629056,62.775287202083796
153392_26,86.4390028058845,16.231618448148378
153392_27,47.18125597553233,34.5626356053171
153392_29,39.07836733947462,7.628297066348244
153392_3,60.7518106729251,63.61641749258694
153392_30,54.975598289281166,2.260365559481663
153392_32,28.217771986164347,66.06743082605416
153392_33,28.206335743993687,66.09493564809972
153392_34,37.948256150140644,7.455914511151987
153392_35,45.18517322552645,5.889704001249613
153392_36,62.682947500760015,42.99989131252846
153392_37,25.399843061912378,34.75802128917622
153392_38,75.0796379905342,59.0508093137692
153392_39,71.02246217679694,0.0
153392_4,82.15646097509139,1.5294356316067204
153392_40,89.9286252661638,26.92020303146587
153392_41,89.94293387110869,61.8581159735211
153392_44,56.42638828632723,20.305735485709814
153392_45,44.193366863745375,40.54766828083126
153392_46,65.98841407643602,9.847824652455218
153392_47,47.52160558331252,3.123978128469387
153392_48,58.185409412690625,2.9484866647768095
153392_49,83.81778770334908,47.47336386394911
153392_5,85.24366268756492,1.263778105642348
153392_50,74.58185114616853,42.97910632278759
153392_52,43.74955860507502,6.586674530165666
153392_53,80.69841567660646,67.50242050713038
153392_54,91.01461888508302,62.94992168149692
153392_55,95.47661379923841,0.0
153392_56,54.333597385746955,14.952605796923118
153392_57,54.119775716826325,35.74690243442818
153392_59,25.99243293892574,6.723630597311375
153392_6,94.68352534843494,48.68340261988412
153392_60,16.725788584073324,3.004999212463314
153392_62,68.1341973661586,5.881852592104178
153392_63,45.75994740785142,64.62323055845793
153392_64,72.11080367460607,15.923871496844322
153392_65,82.27163151862935,24.31904308087951
153392_66,51.39330825225082,0.14683881439113056
153392_67,88.38134338010664,30.532893996209342
153392_68,36.98200826508402,30.961704089692507
153392_7,41.18740384229464,66.11931839149184
153392_71,89.15934693443864,14.40369114598743
153392_72,90.18380722247976,44.87442438925168
153392_73,70.51394575573113,66.56836692179083
153392_74,81.39263668604274,63.777816100234844
153392_75,68.0875768058976,68.0
153392_76,76.69879641035341,16.913630109048164
153392_77,78.71373703706192,19.226852776036253
153392_78,82.85268075812958,11.768063573251132
153392_79,59.869438418246595,65.56799934990256
153392_8,85.15570729591323,44.94071422328561
153392_80,33.41445196330487,5.489648152187606
153392_81,55.60475335182926,68.0
153392_82,82.22146971912778,57.56967084580668
153392_83,33.473278462758714,65.26125679097758
153392_84,59.570187968595064,6.254984028226805
153392_85,55.13665430154442,1.9295836736706353
153392_86,84.3083992673147,67.42838655029198
153392_87,84.29274862927899,63.04095677343673
153392_89,77.43131384604787,32.68577127561777
153392_90,84.71717588916252,26.654489650820864
153392_91,89.35404835141445,49.43374151332705
153392_92,54.34301524862524,41.99646296151036
153392_93,91.47065360027545,13.830074504524992
153392_95,91.44227669879996,32.8473039277321
153392_96,30.494805729998017,54.21615811037149
153392_97,19.307085779189016,5.21926522218469
153392_98,41.67818325391141,5.0568708966954015
153392_99,61.44190715221692,49.479077431023654
